text,sentiment
this was the first feature film for just about everyone involved including director teck tan so they deserve credit for pulling it off but this film was awkward in its direction preachy in its style exaggerated in its acting and overly politically correct the plot was all over the place preventing any aspect of it from developing well gangsters get involved in the story though i m not sure what their presence added to the movie other than making the film even more unrealistic they could have been completely left out and the film would have been better as a result the plot is about a young ethnic chinese malaysian who returns to his home country after studying in the west his studies have brought him back with the skills he thinks he needs to fulfill his dream of managing a rock band and taking them to the top of malaysian charts a rather juvenile premise the beginning of the film hints at conflict with his traditional father but once the gangsters get involved this part of the story is dropped unceremoniously the film tries to take advantage of malaysia s wondrously diverse ethnic mix but unfortunately the manner in which these aspects were put to film either seemed terribly contrived or downright preachy there is a pretty scene of malay women doing a beautiful traditional dance on a beach but the way the vision is integrated into the plot seems forced and unnatural the acting came off as somewhat amateurish and the male lead was particularly unconvincing the female malay lead was a notable exception leaving the most positive mark the film also has an openly gay character and though he is a bit of a caricature he provides some of the funnier moments in the film but the movie was just barely a notch above a typical local television soap drama sadly this film which is not in the least offensive has been banned in malaysia,negative
i basically skimmed through the movie but just enough to catch watch the plot was about to tell you the truth it was kind of boring to me and at some spots it didn t make sense the only reason i watched this movie in the first place was to see chace crawford he is so hot but in this movie his hair was kind of weird but still hot however despite how hot chace is it really did not make up for the film i guess the plot isn t that bad but what really threw me over was the fact that they cuss in like every sentence is it that hard to express your anger without saying the f word every time the cussing was annoying and the whole flashy camera shaking thing gave me a headache all in all although the plot was ok i found the film to be a bore and over dramatic that s why i only cut to scenes with chace in it lol anyways not worth renting unless your a die hard fan of a specific cast member like i was oh yeah the cast was hot the girls were hot but chace is the best,negative
i went into this hoping it would be the thought provoking little gem people have reviewed this as i love indy films and expected to dig this too knowing what a hot button this topics is i expected to be really entertained maybe even see an outsiders perspective all i can say is wow if your into self torture or mutilation then maybe you ll like this personally i don t like the idea of being pee d on or cutting myself so i thought it was garbage bad script bad acting bad story bad directing bad editing i could go on i have no clue why a reviewer claimed he or she was making a political point by giving this movie a that s misleading and ignorant voting for a movie on imdb isn t setting a precedent it just lets other people think that a garbage bomb like this is ok to watch as long as it s controversial this film is not it tries very hard to be but fails you know the movie is bad when minutes into it your praying that all main characters die horrifically unfortunately they do die but not in the painful manners that would have given the viewer some justice or vindication for having watched the hours of crap they just endured do yourself a favor just don t even bother i got this movie in a bargain bin at my local video store for and feel ripped off,negative
across the great divide which we call understanding there is still much we do not know about that which was explained by the early tribal elders in every instance there is much concerning the dangers of knowing too much conversely there are those who warn us of not preparing for what they warn is the end time in this movie called the last wave an aboriginal native is murdered for no apparent reason when those responsible are arrested they remain silent less they disturb the order of things david burton richard chamberlain plays the defense attorney assigned to defend the accused although haunted by prophetic images from his own childhood and warned by modern signs given to him by an sympathetic aboriginal named chris lee david gulpilil burton proceeds to defend the infraction as tribal law and therefore not subject to standard justice the movie is fraught with puzzling dark foreboding images of apocalyptic end world disasters and warns of a future island tsunami and doom black drama and deep rituals are what gives this film it s frightening allure and therefore is not for the faint hearted in fact the simplest haunting apparitions can last for years in the nightmares of innocent movie goers good silent drama,positive
there is a reason why the world forgot these creatures they are dull this is a hammer production which means that whoever made this movie should be struck with a hammer several times if possible and where it most hurts most people put more thought into taking a dump than these idiots have put into making this movie seriously now the movie begins with some cavemen hunting an antelope thing now antelopes must have evolved a lot from those pre historic times because they actually attack and kill people here after that it s time to meet the rest of the tribe more bearded men some fashion models and even a couple of very old grey haired grannies and grandpas these old geezers obviously never heard about cave people not surpassing the age of they refused to bow to the will of both logic and pre historical records so they remain alive one of the cavemen isn t bearded he is clean shaven not quite as clean shaven as tarzan the lord of the humanoid clean shaven ones roaming the jungle since childhood and without a razor but thereabouts what follows is the obligatory earthquake molten lava destruction sequence which causes a lot of our not so hairy friends to meet their doom it is interesting to note that before the earthquake the fashion models showed their breasts more after it they must have gotten shy or something because they covered their chests for a while maybe they were covered by ash so i mistakenly thought they were covered more action follows in the form of two fashion models wrestling in the sand the next best thing to female mud wrestling i suppose after a good deal of the desert has been crossed our black haired tribe meets how else could it be a blond tribe yawn more spellbinding stuff follows there is that redhead fashion model who is bothered by seeing a cave teen kill a hedge hog thing there is also the scene of a woman dying at birth those cave fashion models are so frail eventually we get to meet an even darker haired and skinned tribe i e an evil tribe one of them becomes a wwf champion after he actually beats a huge bear thing in a wrestling bout and it s done the bear is the loser we also witness a jealous caveman miraculously recover from two major injuries first he gets stabbed with a big spear into the thigh yet he walks away from that as if it were but a scratch then he gets thrown off a cliff onto a big rock by the blond goodie two shoes caveman yet he walks away from it as if he were thrown onto a giant sofa it s unclear in the end whether he dies from falling off an even higher cliff or from that voodoo doll being crushed oh yes voodoo was used in pre historic times by white tribes that live in the desert and whose females were fashion models it s always important to learn from movies the message of the movie is as insightful as it is educational cave people liked to fight for local power and they loved their fashion models too as if any self respecting caveman would fight to be leader of such a sorry bunch,negative
blank check is a movie that i saw on tv one day and like most movies they air on tv blank check wasn t that good first of all no one i have ever met has seen blank check and that includes people that grew up in the s also blank check won t be remembered in the s either simply due to the fact that it will be overshadowed by pixar s films i wouldn t call blank check a bad film but its not really entertaining either or at least it isn t to anyone over the age of blank check isn t a entertaining film because nothing about it is original everything just makes you go what haven t i seen this before blank check rips off and tries to cash in on everything from richie rich to home alone which strangely enough both have macaulay culkin in it blank check isn t a bad movie but it deserves to fade into obscurity,negative
that was great fun i never read those chester gould comics but it s not necessary to know them maybe there were some inside jokes i didn t figure out but what the eye doesn t see the heart cannot grieve over this is such an ironic colourful film and the actors are good humoured all together the setting is similar to that in the batman movies but not as dark and grey okay the story is not so original but there is a plot which is not self evident and a more or less surprising ending with this movie you could play an interesting game if you watch it with friends don t watch the credits at the beginning and then look who s the fastest to find out who are the famous actors under their make up,positive
spoiler ahead the mummy lon chaney jr is on the loose in a new england college town searching for a college student ramsey ames who is the reincarnation of his beloved princess ananka dull slow even at minutes it moves slower than the mummy indifferently acted but the ending is worth waiting for the mummy gets the girl and she ages rapidly as the both slowly sink in a swamp this is i believe the only time in a universal monster movie that the monster got the girl that aside this is stricly amateur night probably the worst of the mummy sequels and that s saying something,negative
i hope we never become to cynical as a society to appreciate the simple beauty of this movie beautiful to look at with its romantic english countryside and beautiful in its message of faith and loyalty watch this with your children especially your young daughters velvet brown is a wonderful role model for girls this was one of my daughter s favorite films the story is based on a best selling book by enid bagnold about a girl velvet whose whole life is her horse pi and about her single minded pursuit of her impossible dream i won t say anymore about the plot less i spoil it for first time viewers she lives with a big loving family in a small coastal village this is the movie that made elizabeth taylor a star and to watch the film is to understand why she is a natural actress who radiates an inner beauty that matches her outward beauty trusting passionate innocent she is the emotional core of the movie mickey rooney gives a wonderful performance as mi the young man who arrives on their doorstep one day stays and helps velvet train the pi this is one of his finest performances also standing out is anne revere as velvet s mother in an academy award winning role her strong loving and wise character understands that life isn t of much value unless you follow your dreams we re alike i too believe that everyone should have a chance at a breathtaking piece of folly once in his life i heartily recommend this very sweet very inspiring classic from hollywood s golden age,positive
many of the reviewers have made it a point to note that pinjar is unlike the run of the mill films produced in bollywood while this is true bollywood films in general are geared to a specific audience and should be appreciated for accomplishing their aims in this regard however pinjar is an excellent film for those seeking a change from the normal equation based bollywood film set during the time of partition between india and pakistan pinjar focuses on a punjabi girl who becomes the victim of societal and cultural attitudes toward the treatment of women in her time paro the protagonist is forced to choose between a life with a man who has abducted her and the fleeting hope of a life with her family back in indian ruled punjab more than an issue of hindus and muslims pinjar addresses and defines a woman s role as a daughter as a wife and as a mother in india and pakistan in unlike typical bollywood films which are escapist in nature pinjar is a film that makes its audience contemplate these issues during and after the film,positive
this relic of a short film starts with a teen going through the process of attempting to get a driver s license it quickly becomes sidetracked with just about every imaginable topic relating to cars such things as dune buggies drag racing custom paint jobs and car shows are discussed it often attempts to be humorous but instead the film is dull drawn out and even sexist at times none of the people in the film are actually heard instead everything is done in narration and voiceovers sorry but i can t stand that there is nothing educational or interesting about dad can i borrow the car it s just another piece of mindless filler to take up time on their wonderful world of disney tv show,negative
i loved the movie but like everyone said there were some bits that weren t developed enough i thought personally that the girls were very vapid before they landed in prison sure they were supposed to be innocent american girls but still i felt like they lacked that bond that best friends are supposed to have for example in the montage where they re sight seeing the way they held each other for the photograph was very awkward looking then there are some parts that were very ambiguous i think it s pretty much understood that danes character didn t do it but i can see how that could be confusing also why did the camera dwell on manat bearing a very grim expression after he put the bags in their taxi trunk i thought it was suggesting something but it turned out to be nothing apart from that the movie was great i cried when claire danes took the blame she s a great actress also i wanted to see that bitchy thai inmate get her ass kicked talk about lack of closure,positive
what a great word re imagining is isn t that what they call dawn of the dead mmiv a clever word indeed it disguises the term that everyone has grown to hate remake that is and makes it almost sound as if the process of making one was creative and involved the imagination well damn was i misled at least i was seduced more by the thought of countless gore and unbridled violence than by the idea of re imagining though it played a role still why make a remake directors do it for only a few reasons really to update a movie for a modern audience or because they personally love the original and want to make a tribute to it an homage if you will nonetheless it all generally i do admit exceptions boils down to one thing stealing someone s idea and reshaping it or re imagining it so that those who would never see it or understand it would pay money to see it it s like coles cliffs notes dump everything in a blender purify all that is more puzzling and curious and throw in a few artificial flavors in other words a great marketing scheme so what s wrong with this one well i ll start with what i liked i liked the opening scenes thanks to cgi and a bigger budget we could actually get a grasp of the chaos of the zombie holocaust romero tried to communicate in the original through minimalist means we see the city in ruins thousands of zombies chaos and death two words that look beautiful on screen then it all falls apart this set up leads nowhere the movie does what almost every remake does it adds more of everything except character atmosphere and story it s noisier in some sense bloodier and more full of main characters who appear only to die in nonsensical subplots the setting the mall which played a crucial role in the original film s story and theme is purely coincidental the idea communicated in romero s film the pure ecstatic joy of having a mall all to yourself as a fortress is gone here further this re imagining has no moxie no spirit no balls it assumes probably quite rightly that the audience has no attention span and doesn t bother to get us interested in the characters or the story the film is rushed and misses the quieter interactions of the four characters of the original you actually grew to care about those people in romero s version because there was a certain realism to their existence despite the insanity outside the mall here you don t care when or who goes what matters is how they go what else is their to say the film is not scary it has one or two jump scenes and it tries to make up for the rest with gore and loud special effects as a story it s really too choppy to be followed and the conflicts between the characters are too underdeveloped to save it the humor is also reduced to a few one liners and one really good character andy after that what remains an ending that is plainly ridiculous and far inferior to the subdued inevitable ambiguity of the original film but despite it being a pretty bad film though not quite as bad as some other remakes it should be remembered for one thing it kicked the passion of christ from it s number one spot in the box office well done zombies,negative
the all i have is dollars and my wedding ring scene was a riot i also guffawed at the scene in the bar where hyde snorted the horse radish and flipped the bird to the japanese guy and said pearl harbor buddy i think my iq is higher than but i m not sure because i can t count that high funny thing this line requirement seems as though they would bash you for making your comments too long not too short i hope i don t make it to words before i get to line i m still two lines short pardon me while i think and drink or drink and think it depends on whether my hands are faster than my mind good i think i ve made it to the line limit thanks for reading,positive
don t get me wrong dan jansen was a great speed skater if there was one guy who deserved his gold medal at the olympics it was dan but how can it be possible that bill corcoran has made such a bad movie about the incredible dan jansen story because the real dan jansen story is truly incredible especially when you look at this movie through the eyes of a sportsman everything is wrong the way matt keeslar and the other actors skate their technique the dimensions of the speedskating oval it is all wrong shame on you bill corcoran dan jansen deserves better a lot better out of,negative
the film did what it set out to do show how a young girl copes with poverty and grows into her maturity however for most of us this subject has been explored adequately and in most instances with more sophistication than done here the movie fixated on breasts which soon became boring and i lost interest if this was on tv i would ve switched to the latest news on the starr report that s how boring i found this movie,negative
this documentary attempts comedy but never quite gets there for me camp ehn maybe the more apt word that everyone will agree on and have a hard time avoiding in any review is kitsch it dripped kitsch it was as if the film makers had worried their viewers would take the movie too seriously and so they bent over backwards to insert kitsch and proclaim we re joking around here see in short i felt it was trying too hard for example the sock puppets that introduced each scene were to me annoying when i m sure they were meant to be amusing or at least ahem kitsch ey do not however avoid this movie based on my complaints just be ready to revel in kitsch rather than having it thrust at you unprepared if you re interested in lighthearted fare you could do far far worse at the very least the facts surrounding the rise and fall of the bakers make this interesting and worth a view at best gaggles of like minded kitsch lovers will hoot and holler over choice bits throughout the film,negative
this is the worst film i ve seen in a long long time never mind the fact that so many useful things keep appearing on this island how convenient the acting is beyond poor from the outset its like one of those really badly scripted soft porn films on channel a complete waste of time and i cant remember the lead actors name but i cant believe he still gets work i ve never seen him act i ve seen him in lots of films but i ve never seen him act here are a few of the blaringly obvious errors apparently petrol lighters still work even when they ve been soaked in sea water also according to this film you can walk into the sea naked but come out wearing bikini bottoms i m guessing the camera man and editor were students there are plenty more errors but i m ranting now besides its no so much the errors as the cast the script and the whole film avoid at all costs,negative
this one features all the bad effect of prior s cheap o movies but is so overtly racist nasty and unpleasant that it is difficult to give this piece of dreck any redeeming feature unless you plan to enlist in the marines skip this one oh and even if you do avoid it at all costs,negative
the best way for me to describe europa which is high on the list of my favourite films is the exclamation that came from a companion after the film ended i didn t know films could be made like that entirely original in it s visual style it is one of the best examples of what cinema can be it s as far away from the master and coverage style of shooting as one can get perfectly integrating many layers of image sound effects props dialogue voice over performance editing lighting etc all equal none predominant despite hollywood s dialogue myopia cinema is not about dialogue nor is it about beautiful lighting action or music it works best when all the elements are on an equal footing where only the blending of those elements in the order or combination in which they are presented will communicate the idea reduce or eliminate the contribution of one element and the film has no meaning europa is what cinema should strive to be,positive
after a long hard night being partied away at the walkabout in islington i needed a pick me up my throat hurt my wallet was empty and i ended up chatting to a drug addict at a bus stop trying to sell me some petrol today i watched red sonja and i can honestly say that i felt much better last night than i do right now brigitte nielsen leads a bunch of ass kicking warriors in various shapes and sizes to recover a green rock from some evil queen whose motives are never fully explained yep it s that good red sonja isn t in a genre known for great films until peter jackson came along with a certain oscar winning trilogy in fact the best swords and sorcery film i could think of before lord of the rings was george lucas s kiddie friendly willow perhaps in view of this one should go a little easy on this film but i can t it s poorly written badly acted with the exception of paul smith who s just average and dreadfully put together the film is as convincing as an episode of the flintstones with costumes and scenery seemingly lifted straight outta bedrock considering the comic book source material it is easy to forgive the various plot inconsistencies why sonja insists on saving the most annoying kid in this world or that one is bewildering his personality seems to flick from spoilt brat to polite gentleman at the flick of a switch schwarzenegger displays less charisma than a field full of cows and just goes through the motions a perfect actor for his breakthrough role in the terminator it s simple to kick a film when you re down but the fact remains that this is not a good film by any stretch of the imagination when nielsen mourns the death of her sister and schwarzenegger tenderly places his hand on her shoulder to comfort her and then blurts out in that distinctive germanic accent she s dead then you know you re in for a rough ride a few smiles were raised at inappropriate points such as the priestesses of a temple who when sent plunging to their deaths in a hole in the ground seemed to enjoy the experience at least judging from the orgasmic moans that seemed to echo around the place if you have to watch an eighties fantasy film that wasn t porn watch willow but never take that as a ringing endorsement for the real thing take yourself to your local multiplex and show peter jackson what a great job he did with lord of the rings trust me oscars really does mean it s a great film unlike bloody titanic,negative
i rented this movie last week i saw kevin spacey and morgan freeman were on it so it seemed promising and it was until justin timberlake came on scene he is a really bad actor and shouldn t be allowed to make a movie ever again i mean he is one of the most boring uninspired actors i ve ever seen he puts absolutely no emotion to any of his lines whatsoever why the hell was he cast for the role of josh pollack i think matt damon would have been a better choice kevin spacey was another big disappointment his character is so dull it seems like a bad mix of his character in american beauty and john doe in se en it might sound cool but believe me it s not now dylan mcdermott s acting is very good it s about one of the very few good things about this movie he is just inspired morgan freeman is good but nothing special he has some really cool lines though about the story although it was a bit obvious and exaggerated at times it was good i was expecting a big twist when lazerov dylan mcdermott was killed but nothing really happened,negative
full marks for pacino s rendering of the speech over the dead kid s coffin shakespeare s mark antony would be put to shame was it paul schrader or was it ken lipper who should be complimented on the remarkable dialogues they are rich and intelligent and well worth your time if you like movies with good scripts i found the story narrative developing quite well right up to the voice over postscript there is little else to talk about in this film even john cusack has done better roles than this one interestingly the film is very male oriented the women are mere appendages,positive
maybe i m missing something because i ve read more positive things about the man who cheated himself than i have read bad reviews and i just don t get it i like my noirs to have a little style to them with characters that speak look and act like humphrey bogart in the big sleep or gene tierney in laura none of the characters in this movie have that style or presence or whatever you want to call it take the lead actor lee j cobb his rumpled rolled out of bed look is about as far from the dashing smooth talking noir archetype as you ll find or take jane wyatt as the femme fatale as another example this is one of the worst cases of miscasting i ve seen in a while she s just not convincing in the role as for the plot it s tired and lacks any real surprises or anything new for the genre i could have predicted the outcome of the man who cheated himself after about five minutes and that final cat and mouse chase scene is plain old dull ten to fifteen minutes of nothing happening really ruined any pacing the movie may have had going for it,negative
this show is without a doubt one of the greatest shows ever to be on television i mean the acting is great the suspense the drama the comedy it has everything and with such a simple story a plane crashed on an island the characters are great and evangeline lilly is hot matthew fox once again shows us what a great actor he is josh holloway is so great jorge garcia is hilarious i could go on and on also the unexpected plot twists the back stories of the characters the music that is at the end of every episode j j abrahms has once again proved what an excellent writer and producer he is i mean this is better than alias and i loved alias whoever isn t watching this show should definitely consider getting the dvd s and watching it because they are missing something great this show could possibly be the best show in television history,positive
one of best movies ever fire it is not much about sociological description of india today it is the mind blowing use of light that never stops never becomes normal even when in this sense the movie is almost unique both leads are of very good quality the origin of das as a street performer are pretty obvious her performance is a superb cammeo but the use of the light i have look at it and looked at it again and again still mind blowing after ages nothing torrid in the story rather pure way of facing the subject in a way it is sad that in the bizarre world we live today a major art work is usually known as a gender film fire can stand face to face with dryer s jeanne d arc or ichikawa s biruma no tategoto or some of the major kurosawa movies just to name some wish my input could help a little this movie to its deserved way to fame,positive
once upon a time in the mid s i used to write for doctor who fanzines and the whole of fandom was holding its breathe about the new american produced doctor who tvm as soon as it was announced that the doctor s arch enemy the master was going to be played by eric roberts everyone scratched their heads and exclaimed who is eric roberts i should point out this was before the imdb came online when all you had to do was type in a name into this website to their resume but one helpful soul wrote into a publication i wrote for to explain that eric roberts was best known for a role where he starred opposite f murray abraham the film was called by the sword and was about a fencing school actually looking back now roberts is best known for the pope of greenwich village and runaway train but that didn t stop the person putting the boot into both roberts and by the sword and his mind was made up that this american master with his southern drawl was going to a debacle strangely most fans were furious about roberts playing the master but after they saw the doctor who tvm a great many fans myself among them thought roberts performance was the best thing about the disappointing american production yeah i m digressing but by the sword was a film that i wanted to see simply because it was the first time i d heard the name of eric roberts but i didn t get the chance to see it untill this weekend and i was fairly disappointed with it i know nothing about fencing everyone else on this page seems duty bound to mention if they fence or not i don t fence so i don t know how accurate it all is but as mentioned the film feels somewhat anachronistic even if you saw it on its release in the hairstyles seem a few years out of date along with its mixed teenage cast doing a little dance routine that makes you wonder if it wouldn t have worked a lot better if it d had been produced by jerry bruckheimer in the mid s you could argue this would have meant the relationship between max suba and alexander villard being off centre for most of the film but i wasn t convinced about their love hate relationship and abraham and roberts have given much better performances before and since by the sword,negative
when this movie was on what a bore an attempt at humor but really not pulling it off too well some good ideas were cast and the actors makeup and wardrobe were ok i expected a lot more unfortunately i couldn t sit through any more of it i switched off halfway through the video and ejected the tape went to the rental store to get my money back,negative
first off if you re planning on watching this make sure to watch the uncut version although it is very interesting to go back and then watch the scenes that were tampered with due to censorship it makes a huge difference this film is about a young woman played by barbara stanwyck who since the age of has been forced into prostitution by her own father when her father suddenly passes away she is able to go out into the world on her own after reading about nietzsche s philosophies on life she uses her sexuality to manipulate men into giving her what she wants and leaves them in ruins and desperate for her love throughout the movie she becomes increasingly materialistic and manipulative and the audience begins to wonder is she has any sense of morality left at all overall baby face is a very shocking movie with blatant scenes of sexuality that most people would not expect to see in a black and white film while no sexual acts are explicitly shown on screen it is very obvious what is happening off camera i enjoyed watching this film very much and i believe most modern audiences will get at least some enjoyment out if it especially with the films shock value i did think while watching it that the pacing seemed a bit slow at parts but i think that about most movies the first time is see them actually i think that almost all movies i ve seen made from the early s had some minor pacing problems or certain parts just didn t quite flow right this was probably just the craft of film making wasn t quite perfected yet it would take just a few more years compare a film from and compare it with an early s film and i think you ll see what i mean once again i m very glad i was able to watch the original cut it really does make a big difference also any john wayne fans will be surprised to see him in this movie before he was famous in an uncharacteristic role,positive
this film should be called adventures in cinemascope it is like the screenwriter and director tooks the cliff s notes page outline and decided that this would be a great vehicle for a film about the italian alps rock hudson is pretty good here but the dialogue bears no resemblance to hemingway at all this is a made up version of hemingway hecht the screenwriter is a hack watch the version with gary cooper and helen hayes that is great cinema and was made by someone who understood hemingway and the war in northern italy gary cooper is very very good compared to his performance in for whom the bell tolls where he is stiff as a board and thinks he is in a western anyway if you are a hemingway fan do yourself a favor and do not watch this film your best bet is to get the unabridged audio cd and just listen to one of the greatest novels ever written,negative
touching well directed autobiography of a talented young director producer a love story with rabin s assassination in the background worth seeing,positive
i would have given this movie a but i laughed so hard so many times that i had to give it a little credit in the off off off off chance the film was supposed to be funny a movie so bad you ll think chimps wrote it you ll wish chimps had written it dialogue so canned that only it and the cockroaches will survive the coming nuclear holocaust the movie exaggerates its awfulness by intersplicing scenes from the original carrie a really good film into scenes from this one like intersplicing scenes from taxi driver into baby geniuses do not rent it alone as you will not enjoy the experience you will need someone next to you to confirm the badness of what you are viewing worst actress of the millenium goes to poor poor amy irving as the stone faced monotone disastrously wooden school counselor worst movie of the year so far see also arlington road frink,negative
i remember watching lost missile actually throwing a fit until my brother and several cousins at whose home i was an overnight guest agreed to watch it with me i was from time to time the eric cartman of the s sorry guys and being somewhat embarrassed when the sustained wave of million degree heat emerged as a plot device even as a second grader i knew that a mere missile just couldn t carry the energy around for that much heat or devastation over more than the duration and limited radius of a nuclear detonation my inflicting that turkey on loving relatives was a self punishing crime the film s production values were very good the acting isn t bad apart from the shatnerism of the actor who played governor s aide that someone else here mentioned but the idea of a missile easy baking the surface of the earth by means of the heat of its exhaust no how d the people at mystery science theater miss the lost missile anyway it s a great classic of unintentional comedy watch it if you want something to drink beer to some weekend,negative
can this film be considered as a film imagine the situation somebody puts a handy cam over a tripod and in front of a sea promenade and film people walking or jogging along it then he places the camera in a beach buys some ducks in a pet shop open their cages and let them run in front of the camera later he just films the water surface and the sound of birds and insects in an absolute darkness is it an experiment or just an insult to the audience intelligence what would it happen if any unknown director did a film like that would we mark his job with i always disappoint directors who believe that can do everything they want once they became famous,negative
now and again a film comes around purely by accident that makes you doubt your sanity we just finished studying the novel northanger abbey at school and decided to refresh our memory of this unexciting piece of humourless garbage with the bbc adaptation the funny thing about northanger abbey is that it actually makes you want to kill yourself the film is nothing like the book for example the subtly evil characters seem to have been turned into transparent stereotypes john thorpe looks like a leprechaun on acid while isabella plays the role of slut catherine the main character is the most depressingly stupid and irritating actress on god s earth she looks like a coffee addict her eyes are like basketballs whilst mr tilney looks and acts like a retired porno stunt double the plot goes completely off the rails at certain points of the film i don t know what the hell the director was thinking when for no reason at all a year old black kid who we ve never met before takes the main character out of the abbey and starts cartwheeling in front of her yes that s right cartwheeling nonsense of this kind is occasionally interrupted by catherines fantasies in which she is being carried around a cathedral by an ogre northanger abbey is basically visual euthanasia so if you want to murder your boss or something like that bbc have basically discovered a new way to kill someone northanger is a barely laughably bad film don t watch it unless you re in a padded cell,negative
i did have a good time the first min or so but then suddenly it was all down hill the suspense somewhat started to get thin and the jokes somewhat the same all over what kept it going were the good actors but the problem with this film is that it is trying to be cleverly funny like tarantino and god is that outdated stuff tarantino being a bit overrated sometimes this movie comes ten years too late at best it is for teenagers and i am sure many of them find the character of johann funny which he is for the first min the other problem i have with it is that the story fades away towards the end more and more thou i tried to find a recovery point maybe it didn t recover because the lack of passion comes with the effort of trying to be cleverly funny also like in many movies sure good actors who can afford it don t seem to demand a better dialogue or just turn down the script,negative
this movie was excellent i was not expecting it to live up to all the hype but it did like all the bourne movies the action is fast paced realistic and intense if you liked the other two movies in the trilogy you will love this one also the movie s plot is straightforward and there are no plot twists that are too unrealistic ok julia stiles character showing up in the italian safe house was kind of far fetched especially after what happened in supremacy but it makes sense that she is the only character in treadstone that bourne knows that does not want him dead and he could possibly trust and the only person to lead him in the right direction the action is driven by characters and their reactions to what is happening all around them the thing that i always loved about the bourne movies is that bourne can kick butt but when matched with people as good as he is the fights are struggles and he takes a lot of damage in them they never treat the audience like idiots all the actors were solid in their performances i believe that damon could play bourne in his sleep and receives excellent support from joan allen reprising her role from supremacy david strathairn and scott glenn i recommend this film and the trilogy i do miss franka potente though,positive
mighty like a moose is one of many short films director leo mccarey did starring charley chase what a dandy it is charlie and his wife both undergo plastic surgery to improve their hideous appearances unbeknown est to each other they then meet at a party and become smitten with each other now they can t allow each other to find out they re cheating that s the preposterous premise of this frantic farce vivien oakland one of the few comic short leads to have a flourishing career long after the silents is perfect as charley s long of nose wife charley has an awful case of buck teeth which are quickly dispatched at the dentist s after a party is raided by police for no other reason then to practice raids charley and his wife frantically try avoiding each other at home for fear the alterations in appearances become known both have been photographed with their new features at the party the hilarity back home culminates in charley trying to teach the no good nick cheating with his wife a lesson the no good nick of course is the new charley which his wife comes to realize long before charley teaches a lesson in faithfulness this is one of charley chase s better efforts of stars,positive
this movie reminds me of harry potter not the style but the marketing strategy there may be part part three until one day the product life cycle finishs of course on the condition that the part one has a commercial success so many things seems to be hidden and thus the story looks quite incomplete the action design is boring set design is ok but not fine perhaps edison chen would be a big star one day he really looks charming even on big screen the most impressive is still anthony wong,negative
the only thing in sudden death that outdoes the amount of non stop action is the incredible number of plot holes what with that and the sheer amount of contrivances one could hardly call what s left a storyline to say the screenplay has borrowed from the die hard premise would be to make the world s most blatant understatement here we have a troubled hero working in the huge pittsburgh indoor ice rink as a fire marshall on the night of the seventh game of the finals series he gets tickets so he can treat his estranged children to the deciding game and of course spend a little time with them also catching the match but for political reasons is the vice president of the united states raymond j barry when a bunch of incredibly well organised mercenaries capture the v p s box and demand hundreds of millions in government money our hero darren mccord has his plans more than slightly put out each time a new one of these formula flicks is made it seems that all we get in the way of innovation is nastier bad guys and more and more spectacular and gruesome ways in which the good guys dispose of them director hyams and his screenwriter have gone over the top not that this is an original sin in trying to make us loathe the wicked terrorists the horrible baddies go about shooting the secret service the security and the civilians both old and young with gay abandon and with scant regard for the relative threat of each victim van damme engages in plenty of fisty cuffs and gunplay heroics and death defying stunts the script asks little of the musclebound european almost everyone else has walk ons apart from powers boothe who seriously overdoes his under written shallow role as the cruelest meanest old ring leader there ever was there s a lot of clever cinematography and enough explosive special f x to keep anyone awake but really that s all this action flick has action though there are some nifty sequences nothing could be called outrageously brilliant saturday february greater union melbourne,negative
ultra grim crime drama from pou soi cheang the director of home sweet home tonally it reminded me of billy tang s run and kill although it s not as polished as that nevertheless it s an engaging flawed bit of mayhem about a cambodian loner pang edison chen who arrives in hong kong to kill a lawyer while fleeing the scene he kills the partner of cop sam wai who to add insult to injury is in the midst of dealing with his dying father so sam begins an insane obsessive manhunt for pang that results in close to a dozen dead bodies and relentless violence there must be something in the air lately because i ve never seen so many humans beating the pulp out of each other as i have lately this is grim nasty stuff which is why i m so partial to it and i applaud its downbeat vibe it s visually arresting and the sound design is very unique dramatically everything spirals downwards until every character finds him or herself in a world of screaming pain a subplot involving pang s attachment to a sexually abused girl adds depth to the story and spawns a surprise fourth act which boasts a fine act of grotesque surgery,positive
