text,sentiment
first of all sorry for giving even a rating of to this movie nothing less than this available the film fails in every department be it screenplay direction characterization or acting to start with the name of the movie is really c class though the movie itself match up to the name amitabh bachchan tries his best to live up to the character but the weak script coupled with pathetic direction ends up making him a humorous character in sholay gabbar singh has reward of on him which was convincing here in aag the figure was crores for babban amitabh bachchan but poor man was beaten by our so called hero s and had only few men bikes to commute with all automatic guns making a sholay like movie in mumbai type setup in modern time doesn t look convincing as for nisha kothari somebody needs to tell her that she doesn t know acting why is ram gopal verma casting her again and again mohanlal was good but there is hardly anything for him to do sushant singh and rajpal yadav who are great actors are wasted in the movie legendry role played by lila misra mausi of basanti in sholay is replaced cheaply in this movie by some gangu mummy ramu please grow up and understand that there needs to be some intellect in your movie enough of stupid characters in your movie like shiva and aag should not say anything about modern jai and veeru pathetic to the greatest extent to summarize i was shocked to see this movie because it looks like a cheap and comic translation of original classic please don t waste money and time on this movie i think watching aap ka surror which i thought was the worst movie possible would be a better idea than to see this horrible package of stupid characters bad songs and miserable direction thanks saurabh,negative
had a bad day dog bit the mailman car wouldn t start people got on your nerves then refresh yourself with a delightful experience two women decide to pool their resources in answer to an ad for a month s rental of a villa in italy due to financial circumstances two other women join them two have humdrum marital lives one is an elderly woman who prefers to live in the past the fourth is a wealthy and beautiful woman wholly jaded by life as the spell of the villa permeates their spirits each grows in her own way and is uplifted in her outlook this also changes the people in their lives who have visited them as they leave you know the magic of the villa will remain with them and you will find your outlook altered for the better a delightfully uplifting movie,positive
thursday june pm broadway performance hall saturday june pm broadway performance hall bless the independent filmmaker without them we d see nothing but spielberg the farrelly brothers and films based on old sitcoms they are the risk takers they reap the rewards of success and suffer the failures max and grace is most definitely a failure credit is deserved by michael parness for getting out there and making his first feature which he claims drove him to bankruptcy he might be better off sticking to the stage if this film is any indication of what to expect in the future even though everyone warned me i went to see max and grace anyway hoping i might discover something they did not it starts off well enough a party for max in his parent s house shot in warm subdued light the camera floating into interesting angles as soon as we see max has hung himself an obvious rip off of harold and maude the whole thing goes right in the tank how could he do this unnoticed in the middle of a birthday party for that matter how could two mentally ill and committed psychiatric patients decide to get married and do it with the blessings of all parties concerned in the q a after the film david krumholtz suggested the entire story was the surrealist dream of his character max this story is so badly written the comment sounded more like an excuse the film doesn t look as though it was made on a shoestring all the more reason to be so disappointed with the results what s intended as funny isn t but instead is offensively bad the continuity is sloppy the lighting is dreadful and the effects look cheap and forced bph seats under three hundred and was surprisingly full but i saw at least thirty or forty walkouts within the first half hour at one point grace played by natasha lyonne laments her inability to die i found myself thinking the same thing since i never walk out before the credits if krumholtz really thinks this is one of the best scripts he has ever read it sounds like he needs to catch up on his reading a terrible waste of talent and resources this is the worst independent i ve seen since bubba ho tep,negative
jurassic park iii adventure sam nell the dish william macy happy texas fargo tz a leoni family man a better title would be escape from the island of really mean dinosaurs but then no one would need to see the film in this sequel a rag tag group pays a visit to the island of dinosaurs to rescue the teenage victim of a hang gliding accident access hollywood reports jp began filming without a completed script that explains why the film seems to have little or no purpose other than to demonstrate state of the art special effects sure there are a few clever scenes and some moderately funny bits but no meaningful plot line to tie them together the dinosaur puppets and animation in jp are very good to excellent and more numerous than ever but the overall film experience can not hold a candle to the original jurassic park or even jp jp is a mercifully short minutes the last minutes of which is credits even at that i found myself frequently checking my wristwatch the audience i saw it with left the theater in silence a better bet see the movie legally blonde dave,negative
terrible movie nuff said these lines are just filler the movie was bad why i have to expand on that i don t know this is already a waste of my time i just wanted to warn others avoid this movie the acting sucks and the writing is just moronic bad in every way the only nice thing about the movie are deniz akkaya s breasts even that was ruined though by a terrible and unneeded rape scene the movie is a poorly contrived and totally unbelievable piece of garbage ok now i am just going to rag on imdb for this stupid rule of lines of text minimum first i waste my time watching this offal then feeling compelled to warn others i create an account with imdb only to discover that i have to write a friggen essay on the film just to express how bad i think it is totally unnecessary,negative
a terrible deception controversial film winner of the teddy in berlin mil nubes de paz turned out to be a fiasco the actors are all reciting well they are not exactly actors the film tried to be a high bet but ends up being a doubtful bet it stays in the superficiality of two guys kissing and a guy whose lover is gone it has no purpose nothing to do with the homo sexuality presented in other films e g before night falls by julian schnabel technically the only thing that works is the photography otherwise the camera is put in strange angles to make it more art film and the whole film runs in a black and white atmosphere the film is so pretentious that bothers i mean it s good to be pretentious when you have talent to support it or maybe it is that it s so art cinema that it s incomprehensible the story flows slowly slowly slowly to me more form than essence superb edition it was good superb direction don t think so the film is weak it was an interesting project it s a shame it s a flaw one star out of four,negative
i wished i d taped men in white so i could watch it again what you mean you really enjoyed it theo no i mean i could watch it again to see if it was as retarded stupid and as embarrassingly unfunny as i can remember it a lot of people have claimed it was made for children may i suggest it was also made by children because the whole structure of the script lacks any type of discipline on the part of the producers and writers and much of set pieces seem to have been included because it seemed like a good idea at the time the cast don t help but i genuinely started to feel sorry for them honestly you can believe that during filming the cast had to lie to their families that they were filming a hard core porn film such was their embarrassment at having to appear in something as dismal as this to give you an idea of how bad the acting is every time baywatch babe donna d ericco disappeared from the narrative i waited patiently for her to reappear then seconds later i forgot she was in the movie got that a star from baywatch appears and seconds later you forget they re in the movie this tells you all you need to know about the standard of men in white fair enough it s trying to be a live action cartoon similar to the goodies although the dismals would be a better adjective for this movie though perhaps the movie deserves some credit for never descending to toilet humour but considering this is a kids movie this didn t stop itv broadcasting it at pm then there should be no near the knuckle humour in it anyway,negative
this is the single greatest movie i have ever seen davey mr slaussen is simultaneously tortured about his talents e g i can control it i can i shouldn t have to hiiiide it it feeeeeeeeeels good desperate to make friends e g how s the soup the soup is very good would you like some crackers with your soup i d like some more crackers please how s that yes the soup is very good proud of his accomplishments e g pretty neat trick huh a ladies man e g you re so pretty why don t you like me and sometimes very very angry e g you can t get away connors should have received an academy award for best actor for this movie i mean who was possibly better tanya roberts rocketed to the stratosphere following her performance in tt it s a wonder not all of the stars of this masterpiece did not go on to have brilliant careers i highly highly recommend this film it s available on amazon com everyone should own it make a night of it and have a bowl of soup while you watch,positive
what a surprising treat to come across on late television had i only read a brief plot rundown on a television listing before seeing the movie i would have passed the idea of a movie about a hit man seeing a shrink wanting to leave the business and falling in love sounds trite but the film works from the start of the movie it s clear the man carries a weight on his shoulders before he even says a word the look and feel of the film is perfect dark but not obnoxiously so aside from the hit man family aspect which provides a touch of surrealism macy s character grapples with his marriage and his father s control macy shows a repressed sadness and his bedtime talks with his young son are amazing the young boy shows acting skills well beyond his years and the interaction between the father and son is so very natural personal and loving this is one of the best movies i ve seen in a while and i can t believe i came across it by accident on late night television,positive
having seen both fear of a black hat and this is spinal tap i can honestly state that while similar both movies are truly must see there will be many times in fear that will have you in hysterics it is no wonder why both movies have such a huge cult following fear will soon be available on dvd rent it if you must but the only way to fully enjoy this movie is to have it for yourself,positive
john carpenter shows how much he loves the original by giving it the utmost respect that he possibly could the only difference here is that carpenter chooses to stick to the paranoiac core of john w campbell jr s short story the secret to this version s success is the unbearable tension that builds up as the group of men become suspicious of each other the strain of literally waiting to be taken over takes a fearful hold carpenter manages to deliver the shocks as well as the mystery needed to keep the film heading in the right direction be it an horrific scene or a what is in the shadow sequence the film to me is a perfect fusion of horror and sci fi the dialogue is spot on for a group of men trying to keep it together under duress and carpenter s score is a wonderful eerie pulse beat that further racks up the sense of doom and paranoia seaming thru the film the cast are superb a solid assembly of actors led by carpenter fave kurt russell whilst the effects used give the right amount of impact needed but most of all it s the ending that is the crowning glory an ending that doesn t pander to the norm and is incredibly fitting for what has gone on before it lets wait and see what happens indeed,positive
i must admit i was expecting something quite different from my first viewing of cut last night though was delighted with the unexpected australian horror gem i am a true horror fan as true as they come and found cut to not only be the best of the genre australia has ever produced but one of the great parody comedy films of late my only concern is that mainstream audiences may not pick up on a lot of the comedic elements the film was not overly clever in it s application but made me laugh at every turn trying to fit in every possible cliche of the horror genre they could i am certain this was intended as humour hoping this was intended as humour and of course there was the gore the use of the customised garden shears was brilliance besides the expected stabs and slashes in short there was a huge amount of variety and creativity in the many violent deaths enough to please even the skeptics of this films worth the appearance of both kylie minogue short that her appearance was and molly ringwald was just another reason to see the film both performances were fantastic as well as simon bossell the castle in a brilliant role as the jokey technician all in all i think this movie is one of the best horror products of the last couple or years as well as a beautiful satire parody toungue in cheek till the very end loved it go see it,positive
some of the secondary actors try really hard and camera shots in the desert are quite lovely otherwise this film is horrible william shatner s character harvey is an amateur screenwriter he s also a psychopath a man who quite literally escapes from a mental institution is the point of this film that amateur screenwriters are psychopaths harvey will do anything to get his script read and turned into a movie even if that means taking a film crew hostage do amateur screenwriters grovel maybe they do the film s setup is way too long we don t get to the point of the story until well into the second half the first half darts and flits among assorted characters shoot or be shot is touted as a comedy but i found it totally not funny dialogue contains no subtext none of the characters are believable as real people they re all stick figures that perform action in a way that resembles cartoon characters indeed the film is basically a cartoon for adults silly inane birdbrained i can understand why some actors are in this film they need the money or the exposure but what are insiders shatner and harry hamlin doing here maybe shatner wants more comedy roles is this the best he can do is hamlin that desperate for money he used to be a respected actor what happened even though the story is supposed to be a satire it comes across more as a put down of amateur screenwriters maybe that wasn t the intent but that s certainly how the film can be interpreted as such the script was very very poorly written,negative
one of the most appealing elements of a gilliam film is that the well concocted visuals the unsettling backdrops and the manically frustrated characters are evidence of the creator s involvement instead of most movies where the filmmaker is some director for hire that is paid to feature a star or two you can feel terry gilliam s presence through the experience monkeys is evidence of gilliam s own vision and style as opposed to making offbeat movies for their own sake monkeys is a variation on similar themes of gilliam s repertoire oppressive recessive societies the solitude of the protagonist the frustration associated with disbelief and parallel realms in this film gilliam does a fine job of blurring lines between the two realms using ambiguities to force the audience to believe rather than know this tendency for gilliam to neglect to fill in certain gaps leads to criticisms of art house pretentiousness the difference between gilliam and artsy posers is that gilliam s choices clearly have a purpose and all of his images have meaning the two nearly identical bathing scenes of cole in the beginning are meant to draw comparisons which leave the audience unsettled his bald head is a mark of uniformity in the disease ridden future world yet makes him recognizable in the world the title itself is a mark of gilliam s creativity as it requires the majority of the story to flesh out for its meaning to be fully understood all in all gilliam s dedication to making creative films that are interesting to watch yet also require thought and interpretation from the audience the film has immense re watch value since there are subtle details and hints that can be missed upon the first viewing definitely one of my favorites,positive
this was a pathetic movie the alien was decent but the movie itself gave a new meaning to pitiful the plot is something that s been done over and over again however this one does it the worst the acting was c p the scenes were often too dark to get what was going on no one developed any concern for the main character the movie was far too slow paced and the murder scenes that there were were foolishly crafted and ended up looking no more interesting than the rest of the movie there are some movies which suck but can still be enjoyed because of there total outrageousness but this doesn t even have that whoever made this film thought that they could make something good and they failed miserably there is nothing this movie has to offer except a headache avoid it,negative
celia johnson is good as the nurse michael hordern is good as capulet though it s his usual neighing and whinnying and not a patch on his king lear john o conor reads the verse well as friar laurence though he never takes it anywhere alan rickman is good as tybalt in the first of his yuk roles that would make him famous christopher strauli s benvolio is sympathetic the sets are pretty if not stunning as in some of the other bbc shakespeare s and that s it the rest is weak to dreadful rebecca saire turned during production and hasn t a clue about how to act juliet she opens her eyes real wide and whines every line in exactly the same way patrick ryecart is poorly matched to her and his self regard is inexplicable the balcony scene flows smoothly and uneventfully with zero emotional or erotic impact their deaths come as a relief if i had a dagger i would have offered it to them hours earlier anthony andrews is unspeakable as mercutio a great shock if you remember his fine work in brideshead revisited he breaks the mirror of shakespeare s verse into a thousand shards of two or three words each and then shouts the fragments in as disconnected and unintelligible manner as possible in this production queen mab abdicates awful the director alvin rakoff shows only an intermittent gift of putting the camera where it will show us what we want to see the opening brawl is notably incoherent however there is humor when in a later fight romeo apparently knees tybalt right in the cobblers tybalt then grabs the offended region however did that get through r j is a long play this version is not recommended for classroom use or much else,negative
i remember when this nbc mini series aired when i was in high school after reading the novel i thought i d check out some adaptations didn t expect much out of a tv mini series but now i might have to check out some more this is actually excellent and the best possible film version that could be made writer simon moore who wrote the teleplay for the original traffic mini series upon which the soderberg film was based came up with a brilliant narrative conceit which helps the story flow very smoothly he frames gulliver s adventures as flashbacks with the actual story beginning as gulliver first returns home everything having happened on one journey gulliver played by cheers ted danson is sort of crazy seeming when his wife mary steenburgen welcomes him back into his home unfortunately the house is now owned by the local doctor james fox who has designs on steenburgen gulliver seems merely disturbed at first but when he starts telling stories of tiny people that s all the evidence fox needs to throw him into an insane asylum all four of gulliver s travels are related in this version in the same order as the novel the only time this has been done on film i love the way his present situation reflects his flashbacks gulliver s small son whom he has never met before reminds him of the lilliputians the doctors who observe him in his cell from a mezzanine loom above him and remind him of the brogdingnagians and the doctors scientific inquiries remind him of the insane scientific experiments and theories of the laputans and the professors at the academy finally when he is put on trial he is reminded of the houyhnhnms and the yahoos the cast of this thing is amazing and includes peter o toole ned beatty alfre woodard john gielgud kristin scott thomas omar sharif and warwick davis the biggest flaw of the mini series is that the acting is really uneven you have all these fine actors but the lesser characters are often played by actors who were probably fine in episodes of l a law but don t do well in a costume drama ted danson isn t especially great although he has a few sequences where he excels it s probably better that he didn t attempt one but all the other characters of the film speak in an english accent steenburgen is actually pretty good at it and is quite good overall another flaw the series has is that the adventures happen a tad too quickly it s not believable that gulliver spent eight years away from home as is claimed but in general it captures swift s tone and purpose very well while with its structure adding a new emotional level,positive
this movie provided nothing new or worthwhile after seeing it my wife and i both agreed that the studio simply churned this out and could have cared less if it was entertaining this is a good example of a concept only film they have a concept about a film and the other details are unimportant because execs know it will make just based on the initial concept the movie starts with cruella getting out of prison and going on parole she no longer hates puppies but has been programmed to adore them she simply couldn t hurt a flea this doesn t last too long after her release and she s back to her old ways period the most annoying aspects of the movie were the supporting characters eric idle as the voice of waddlesworth the bird made me hate him and that is tough considering i am a die hard python fan it was obvious he did this because they gave him lots of money there can t be any other reason cruella s low self esteem servant tim mcinnerny was funny in the black adder shows but here he is totally wasted and unfunny and it must have cost a few bucks to get g rard depardieu but he was utterly wasted as well there were some other supporting actors as well but given how poorly written the characters were i am trying to block them out of my mind overall you d be better just to let your kids watch television than bother letting them see this drivel,negative
the cell is a rather difficult film to classify if you read the plot outline a psychotherapist journeys inside a comatose serial killer in the hopes of saving his latest victim you might think it s a thriller with a touch of science fiction but that doesn t really do this movie justice there is a fantasy aspect within the sub conscious minds that is stunning with lavish visuals and incredible mind tripping scenarios there is drama as the aforementioned psychotherapist played by lopez prior to her becoming a solely romantic comedy component makes contact with the child within and witnesses his terrifying upbringing and there is most definitely a horror facet due to the sickening actions of the serial killer s evil persona the movie attempts to function on many different levels and crosses genre boundaries at will while i feel it ends up being a reasonably bizarre experience i find it to be completely fascinating right from the opening credits with lopez riding a horse through the desert stunningly clothed in a white dress you will know that you are in for a visual treat every time the audience leaves reality and follows her into the sub conscious depths of her patients they are guaranteed a feast of visual and aural delight the costumes are wonderful creations of angles and colour the camera leaves regularities at the door and traverses a world where up and down are the same the characters become rulers of their own domains and transform into creatures worthy of such stature if you don t enjoy anything else about the cell you will surely be impressed with the work put into these scenes the casting is top notch also jennifer lopez is in her element here utilizing her natural compassionate and almost maternal sensibilities while combining her own striking looks with the lush surroundings makeup and costumes she is incredibly sexy and i personally wish someone would find another role for her outside of the rom com world she has been typecast into that would allow her to experiment further vince vaughn is fairly convincing as an fbi agent that will do anything to save the life of a young woman but it is without a doubt vincent d onofrio that has the biggest impression here it s an extremely difficult role as he is required to bring out multiple emotions within the viewer we are disgusted at his actions yet sympathetic towards him due to the trauma he has experienced during his life he looks magnificently powerful within his realm yet insecure and vulnerable within the real world it s a great performance from an underrated actor while the cell doesn t work as well on every level it ambitiously attempts some of the actions of the characters are not believable and while it is all based on some fairly flimsy scientific logic it is an occasionally shocking visually astounding head trip that rewards multiple viewings,positive
this is a great movie i like it where ning climbs down to get his ink and the skeletons chase him but luckily he dodged them opened the window and didn t even notice them xiao qian is very pretty too when he stuck the needle up ma wu s butt its hysterical and when he is saying love is the greatest thing on earth while standing between two swords is great too then also the part where he eats his buns while watching thew guy kill many people then you see him chanting poems as he ran to escape the wolves the love scenes are romantic xiao qian and ning look cute together add the comic timing the giant tongue and u have horror romance comedy all at once not to mention superb special effects for the s,positive
this has to be one of the worst films i have ever seen without a doubt the only thing interesting in this film is the cameo appearances from some great genre directors and king himself the film has a great premise but falls apart about minutes into the story i did like madchen amick in this film and think she could have a very good career in film,negative
there are so many goofy things about this movie that i can t possibly name but a few bogart s character his name whip mccord too easy so i ll leave it at that boy it makes humphrey sound good his long curly hair and silly sideburns his black bart get up complete with spurs not sure what shade of lipgloss they ve got him wearing but it ain t none too flattering cagney s character jim kincaid his lipstick doesn t do him any favors either the man is being swallowed by his hat during the entire film could they not find a hat to fit him even a little his pants are too tight in the rear he blows the smoke off his gun one too many times if you know what i mean and i think you do if you are a casual bogart or cagney fan and figure it might be a change of pace to see them in a western do yourself a favor and forget that thought even the horses look embarrassed that is when they don t look bored in all fairness i admit that westerns are my least favorite film genre but i ve still seen much much better than this on a comedy level or as high camp the oklahoma kid works otherwise it s viewer beware therefore see this only if a you must see every western out there b you are a true cagney or bogie completist c any of the above comments appeal to you woah,negative
cabin fever is the first feature film directed by eli roth roth and randy pearlstein co wrote the script from a story by roth this a zombie film which owes a lot to george romero and his earlier living dead movies and to the original texas chainsaw massacrenot to mention sam ramie s evil dead there is nothing original here and the story is not compelling the acting is about par with this genre it s just that the story fails we have pretty much seen this movie before and better made having said that after having achieved commercial if not artistic success from this movie roth decided he was a director and came out with the abysmally atrocious mean spirited pointless though much more ambitious crap fest hostel roth should have quit while he was behind cabin fever is not a good film however compared to hostel it is a work of art i hope somebody preferably a psychiatrist convinces this guy that film making is the wrong career choice as for cabin fever a weak for not being as abysmal as hostel,negative
the us state dept would not like us to see this movie because they have a beef with the iranian govt however it shows us just how civilized iran really is despite the content of the film which centers on the struggle of women there for equal rights in the simplest of terms the ability to watch a soccer game at the stadium which is strictly limited to male audiences alone the film is hilariously funny and in and of itself is proof of freedom of speech and expression in iran i enjoyed this movie intensely five girls try to penetrate the police border at the ticket gates to a soccer match between iran and bahrain the ensuing comedy is too funny to describe from the bus trip to the stadium to the interceding of the police and subsequent detention of the girls to the resulting end don t miss this classic film its a must see one of the best foreign films i ve seen in years,positive
i guess this goes to prove that joe don baker will do anything for a buck the concept of the film wasn t very good to start with this movie has so many bad things about it i don t know where to start the acting is horrible the cinematography is marginal at best the soundtrack was pretty bad the score is terrible there s a reason why this movie ended up on mystery science theater i voted before i wrote this and i cannot believe that people actually thought this film is excellent they must have liked the two go go dancers final justice would be if they locked this stinker in the film vault outside wichita and never let anyone see it again a out of rating is far better than this deserves,negative
you get an hour and a half of braindead i have to save the world action all the way one liners and a woman somewhere in the equation this time he plays a guy who help people in the witness protection program to quote the cover of the movie he erases their past to save their future woppi this have to be cool i bet younger people will like it though but it is a little over the top for my taste and the one liners are really something else and i don t mean that in a good way after killing a crocodile he manage to say you re luggage if you are in the right mood you may enjoy the movie and as far as braindead action go this is not very bad but almost before the movie starts you know exactly what is going to happen but if you like these kind of movies you will probably enjoy this one i rate this movie,negative
this fox spectacle was a big hit when released in sumptiously produced with great music and sets intriguing cast it moves slowly but interestingly edmund purdom is strikingly handsome as an egyptian who becomes a renowned doctor juggling three stunning women a handmaiden jean simmons who passively adores him temptress bella darvi who eludes him and a pharoah s sister gene tieney who wants him as her pharoah the movie s popularity has not waned since being re shown on amc preferably in widescreen purdom is particulary great his character apparently striking out with the women and ending up never married and a thinker darvi is amazing and tantalizing in her femme fatale role victor mature michael wilding peter ustinov co star check it out,positive
being a huge fan of hip hop and turntablism to begin with i always knew i would like this film however i wasn t prepared for just how good the documentary actually is it covers almost all the important aspects of the only element of hip hop which has been there from the very start the story begins in the early s and follows the evolution of turntablism as an art from up until early turntablism aficionados will point this out as significant the editing is nigh on perfect throughout the film aside from the excellent visual scratch techniques which they used the rapid cutting between interviews and the stock footage is excellent giving the film pace when it is needed the sound editing is also very good with some nice sweeping sounds being used to help with transitions the absence of a narrator was also welcome we aren t taken by the hand through the story and as a result the audience is able to make their own assumptions easier each dj adds another side to the story and it is so interesting to hear about the unknown stars of hip hop especially those who were there when hip hop was being shunned left right and centre by the music business although there are many excellent things about this film i do have a few gripes the biggest of these is the absence of several notable djs such as ca hmoney and jazzy jeff and also djs from outside america such as scratch perverts and dj noise however if you watch the commentary on the dvd something which i highly recommend producer and director go in to great depth about how they regret not being able to feature them the deleted scenes contain many interviews with ca hmoney jazzy jeff and the scratch perverts this is definitely the best documentary i ve seen on hip hop culture and music it does stop short of showing the true potential of turntablism for that i highly recommend checking out the dmc and itf videos however that is a minor quibble i highly recommend this movie not least for the phat soundtrack with excellent music throughout,positive
this cartoon documents the second encounter between wile e coyote and the roadrunner and is definitely better than their first meeting in fast and furry ous if measured by aesthetic value then this cartoon would not rank among the top or of the year regardless this is a very funny short coyote carnivorous vulgaris chases the roadrunner accelerati incredibilus along the road and gets completely tired out the ingenious scientific latin names of the characters are very original and has been mimicked before in other un related cartoons the coyote collapses and puts on a wonderful expression of i don t know boredom such jonesesque expressions make this cartoon provide more than its fare share of laughs in seven minutes then he has an idea and another laughable expression is worn the slapstick jokes are all hilarious and mask the fact that it is truly evil to inflict such pain on a poor helpless genius coyote everyone knows but who cares the old rocket gag is present too coyote straps himself to a rocket which should produce enough oomph for him to catch up with roadrunner and grab him instead the rocket shoots up into the air and becomes a firework in the distance eat at joe s this classical gag originates from this cartoon though obvious it still makes people laugh the highlight truly is the chase through the mineshaft the two wear helmet lights and we see the tunnel through which the two are going with only the lights visible here the comedy reaches a peak a must see sequence maybe even the best sequence in the early days of roadrunner the final touch is provided by the writing of michael maltese as coyote s light goes out and he unknowingly lights a match in a room full of explosives the surface is shown where a bunch of cactus jump and spell out the letters yipe after the blast such small things make you laugh all through a mere seven minutes and as soon as it starts the fun s all over the rocket skates are another good idea as is the free drink of water and the anvil on the tight rope a sequence that appears in space jam to give the results of those away would be useless the free drink proves to be a problem for wile e at the end of the second last sequence namely the rocket skates this classical cartoon is littered with fine animation except for the characters though they are animated very well the two characters are very primitive which might be an understatement though at first it may seem weird the humor of the ensuing sequences makes one forget if you like vintage jones watch this if you love roadrunner get this on video excellent entertainment rating,positive
crossfire is one of those films from the forties that is crying for a remake if for no other reason than maybe it s time it should be done as originally written the story on which the film is based is about the killing of a gay man but anti semitism was certainly a hot topic in the days of post world war ii with the holocaust fresh in everyone s mind in the lee server biography of robert mitchum edward dmytryk the director was interviewed and and bluntly said that the film could never have been made about a hate crime against gays at the time with the code firmly in place it could have been though because the character of robert ryan is such an equal opportunity hater of everything that deviates from his societal norms mitchum was told in no uncertain terms that he was in the film strictly for the ride robert young was cast as the washington dc police homicide captain who catches the case and while mitchum was second billed he knew from the beginning the film would belong to ryan but he was rko s new star by dint of his performances in the story of gi joe and till the end of time so he was there for box office insurance mitchum s part was as a sergeant and friend of the original suspect in the case george cooper crossfire is not a whodunit even though we don t see the crime it becomes clear that montgomery is the one who kills sam levene the quintessential jewish salesperson and it becomes clear to young and mitchum that ryan is the guilty party almost as fast as it does to the audience it becomes just a question of getting the evidence ryan earned one of several academy award nominations the film garnered his best supporting actor category though he lost to edmund gwenn the film was ryan s breakthrough role similarly gloria grahame was nominated for a brief part as a party girl for best supporting actress but she lost to celeste holm for gentleman s agreement in fact crossfire ran up against gentleman s agreement and lost for best picture and best director for dmytryk to elia kazan it s fifth nomination for best screenplay and crossfire came up short again with the winner being miracle on th street gloria grahame also had her own problems on the set which spilled over from her personal life she was having big trouble with her then husband stanley clements who was an abusive husband he was hanging around the set causing ed dmytryk a lot of problems fortunately grahame s part was a small one in fact the whole film was shot in typical rko economy style in days robert young has a particularly fine scene with william phipps a young kid from tennessee in mitchum and ryan s outfit who ryan constantly belittles young is most eloquent in speaking about the corrosive nature of hate and how it affected his family as irish catholics who came over in the potato famine years it was one of robert young s best moments on screen in his long career as fine a film as crossfire is it s time to be remade as a story about an anti gay hate crime especially with the real killing of barry winchell from the last decade and the debate about gays in the military that s a film who s time has come and almost gone,positive
i would highly recommend seeing this movie after viewing it you will be able to walk out of every other bad movie ever saying at least it wasn t the omega code forget my money i want my time back,negative
bad bad movie so bad it is worth watching as long as you watch this movie knowing that it is bad and you ll be spending hours of your time watching a bad movie it s worth it the special effects are cheesy and the animals look fake and the acting is bad but watching the faces of the actors as they try to look frightened is just very funny if your sister is about to be eaten by a giant komodo dragon wouldn t you do a little something to try and save her if she did get eaten wouldn t you fall on your knees crying your heart out this guy just sat in a chair and ran his fingers through his hair how anti climatic is that maybe he was supposed to be in shock or something he does join his sister in the komodo s belly oh didn t mean to spoil it for you,negative
i turned over to this film in the middle of the night and very nearly skipped right passed it it was only because there was nothing else on that i decided to watch it in the end i thought it was great an interesting storyline good characters a clever script and brilliant directing makes this a fine film to sit down and watch this was in fact the first i d heard of this movie but i would have been happy to have paid money to see this at the cinema my imdb rating out of,positive
my sister a friend and i went to see this film for my birthday on the th of september we had all seen the first jackass movie a while back and we all enjoyed it we were really looking forward to number two we were not disappointed from start to finish i was laughing hysterically it is equal parts shocking and amusing however and is definitely not for those with weak stomaches it is obscene but it is also groundbreaking american cinema well perhaps that s a bit too much praise for a movie where men intentionally get their scrotum s stuck to ice sculptures but it is groundbreaking in that it shows us obscenities whether we like it or not things that no other decent american movie released nation wide would dare show us there was only one scene in particular that i felt was unnecessarily obscene and it involved a horse i ll not elaborate i laughed i nearly gagged and i came damn close to crying out of a physical reaction to viewing a scene involving a leech and an eyeball not sadness in my humble opinion jackass number two is the film of does that make me a jackass perhaps but if it does i could really care less,positive
this is one of those films that explore the culture clash of eastern born people in westernized cultures loving on tokyo time is a sad film about the inability of opposites to attract due to major cultural differences ken rock n roll fanatic marries kyoto a japanese girl so that she can stay in the united states when her visa expires the marriage is only expected to be temporary that is until kyoto gains legal status again but ken who seems to be lost in every relationship takes a liking to kyoto and tries very hard to make things work out this despite his friend s urging that dumping kyoto and getting rid of all commitments to girls is bad for rock n roll except to inspire some song writing about broken hearts and all of that but kyoto comes from a strict traditional japanese upbringing and doesn t expect to be married to ken all that long not only that she is homesick and wants to return to japan it s sad in that this is finally someone ken thinks he can love and be with and all that except the one time he thinks he s found someone to feel that way about the girl isn t expecting to stay that long it s not that she doesn t like ken it s just that she s used to a whole nother way of life she says i can t tell him the way i feel in english and ken can t tell me the way he feels in japanese it s a rather sad love story with a killer s techno nintendo soundtrack i picked up loving on tokyo time because it reminded me of one of my favorite s films tokyo pop and for those of you who enjoyed loving on tokyo time check out tokyo pop a new york singer goes to japan and joins a japanese american cover band except it s a movie with a happy ending,positive
